exp-id,paper,authors,institutes,city,country,climate-class,pub-year,data-avail,exp-months,exp-type,function,exp-hours,timing-type,sample-size-calc,sample-size-calc-type,part-payment,part-no-tot,part-male-no,part-fem-no,part-intersex-no,fem-total-ratio,age-group,age-mean,age-std,age-male-mean,age-fem-mean,bmi-range,bmi-mean,bmi-std,bmi-male-mean,bmi-fem-mean,normalisation-length,session-length,tested-t-min,tested-t-max,physio-parameter,physio-sensor-type,physio-body-site,physio-body-site-coronal,physio-body-site-sagittal,skin-body-site-code,physio-sensor-brand,physio-sensor-model,physio-mst-calculated,physio-mst-points,physio-mst-formula,env-tdb,env-rh,env-v,env-tg,env-tsurface,env-twb,env-co2,env-illuminance,env-acoustics,env-tout,env-rhout,env-voc,env-light-color,env-solar-rad,ques-thermal-comfort,ques-thermal-sensation,ques-thermal-prefer,ques-thermal-accept,ques-thermal-satisfaction,ques-thermal-pleasure,ques-thermal-pleasentness,ques-airmove-comfort,ques-airmove-sensation,ques-airmove-prefer,ques-airmove-accept,ques-humidity-sensation,ques-airmove-satisfaction,ques-shivering-rate,ques-overall-comfort,ques-overall-satisfaction,ques-humidity-comfort,ques-humidity-prefer,ques-humidity-satisfaction,ques-humidity-accept,ques-sweating-sensation,ques-visual-prefer,ques-light-comfort,ques-light-prefer,ques-light-sensation,ques-light-satisfaction,ques-iaq-comfort,ques-iaq-accept,ques-iaq-satisfaction,ques-iaq-sensation,ques-odour-intensity,ques-sick-building-syndrome,ques-acoustic-comfort,ques-acoustic-satisfaction,ques-acoustic-sensation,cognitive-test-done,cognitive-test-type,pub-type,pub-name,publisher,doi,protocol-fixed-clo,protocol-observed-clo,protocol-avoid-stimulant,protocol-avoid-activity,protocol-avoid-heavy-food,protocol-rest-sleep,protocol-circadian,protocol-mens-timing,protocol-time-btw-sessions,protocol-instruction-practice,protocol-diary,protocol-maintain-usual-habits,protocol-blinded,protocol-random-order,protocol-food-drink-control,protocol-prep-body-site,select-healthy,select-no-treatment,select-thermal-history,select-smoking,select-bmi-range,select-colour-weakness-eye-sight,select-lang-skills,select-alcohol,select-dominant-hand,select-contraceptive-type,select-activity-level,select-chronotype,select-emotinally-stable,select-neurodivergent,select-thermal-sensitivity,select-pregnancy,select-diet-weight-change,select-hormon-therapy,select-menopause,part-meta-age,part-meta-sex,part-meta-height,part-meta-weight,part-meta-bmi,part-meta-ponderal-index,part-meta-body-fat,part-meta-ethnicity,part-meta-bsa,part-meta-thermal-history,part-meta-education-profession,part-meta-thermal-sensitivity-preference,part-meta-personality,part-meta-psych-eval,part-meta-smoking,part-meta-activity-level,part-meta-health-level,part-meta-morningness,part-meta-bmr,part-meta-alcohol-use,part-meta-mens-timing,part-meta-contraceptive-type,part-meta-muscle,part-meta-reg-coffee,part-meta-reg-sleep-time,part-meta-reg-worktime
4,Gender differences in thermal comfort under coupled environmental factors,"Heng Du, Zisheng Zhao, Junmeng Lyu, Jinbo Li, Zhiqiang Liu, Xiangyang Li, Yuxin Yang, Li Lan, Zhiwei Lian","Shanghai Jiao Tong University, Guangdong Midea Air-Conditioning Equipment Co., Ltd.",Shanghai,China,,2023,Not available for sharing,"8, 9",Lab,Lounge,NaN,NaN,Y,Precedent,NaN,27,13,14,0,52.00%,Young Adult (18-27),23.52,4.76,23.5,24,Normal,21.11,1.95,22.2,20.1,30,60,23,32,Skin temperature,Thermochron,Cheek,NaN,Anterior,3A,Pyrobutton,NaN,N,n/a,n/a,NaN,NaN,NaN,NaN,,,NaN,,,,,,,,5pt_(-4)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,4pt_(1)(4),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.113345,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,Gender differences in thermal comfort under coupled environmental factors,"Heng Du, Zisheng Zhao, Junmeng Lyu, Jinbo Li, Zhiqiang Liu, Xiangyang Li, Yuxin Yang, Li Lan, Zhiwei Lian","Shanghai Jiao Tong University, Guangdong Midea Air-Conditioning Equipment Co., Ltd.",Shanghai,China,,2023,Not available for sharing,"8, 9",Lab,Lounge,NaN,NaN,Y,Precedent,NaN,27,13,14,0,52.00%,Young Adult (18-27),23.52,4.76,23.5,24,Normal,21.11,1.95,22.2,20.1,30,60,23,32,Skin temperature,Thermochron,Chest,NaN,Anterior,5A,Pyrobutton,NaN,N,n/a,n/a,NaN,NaN,NaN,NaN,,,NaN,,,,,,,,5pt_(-4)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,4pt_(1)(4),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.113345,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,Gender differences in thermal comfort under coupled environmental factors,"Heng Du, Zisheng Zhao, Junmeng Lyu, Jinbo Li, Zhiqiang Liu, Xiangyang Li, Yuxin Yang, Li Lan, Zhiwei Lian","Shanghai Jiao Tong University, Guangdong Midea Air-Conditioning Equipment Co., Ltd.",Shanghai,China,,2023,Not available for sharing,"8, 9",Lab,Lounge,NaN,NaN,Y,Precedent,NaN,27,13,14,0,52.00%,Young Adult (18-27),23.52,4.76,23.5,24,Normal,21.11,1.95,22.2,20.1,30,60,23,32,Skin temperature,Thermochron,Upper arm,NaN,Anterior,10A,Pyrobutton,NaN,N,n/a,n/a,NaN,NaN,NaN,NaN,,,NaN,,,,,,,,5pt_(-4)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,4pt_(1)(4),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.113345,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,Gender differences in thermal comfort under coupled environmental factors,"Heng Du, Zisheng Zhao, Junmeng Lyu, Jinbo Li, Zhiqiang Liu, Xiangyang Li, Yuxin Yang, Li Lan, Zhiwei Lian","Shanghai Jiao Tong University, Guangdong Midea Air-Conditioning Equipment Co., Ltd.",Shanghai,China,,2023,Not available for sharing,"8, 9",Lab,Lounge,NaN,NaN,Y,Precedent,NaN,27,13,14,0,52.00%,Young Adult (18-27),23.52,4.76,23.5,24,Normal,21.11,1.95,22.2,20.1,30,60,23,32,Skin temperature,Thermochron,Forearm,NaN,Anterior,11A,Pyrobutton,NaN,N,n/a,n/a,NaN,NaN,NaN,NaN,,,NaN,,,,,,,,5pt_(-4)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,4pt_(1)(4),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.113345,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,Gender differences in thermal comfort under coupled environmental factors,"Heng Du, Zisheng Zhao, Junmeng Lyu, Jinbo Li, Zhiqiang Liu, Xiangyang Li, Yuxin Yang, Li Lan, Zhiwei Lian","Shanghai Jiao Tong University, Guangdong Midea Air-Conditioning Equipment Co., Ltd.",Shanghai,China,,2023,Not available for sharing,"8, 9",Lab,Lounge,NaN,NaN,Y,Precedent,NaN,27,13,14,0,52.00%,Young Adult (18-27),23.52,4.76,23.5,24,Normal,21.11,1.95,22.2,20.1,30,60,23,32,Skin temperature,Thermochron,Thigh,NaN,Anterior,17A,Pyrobutton,NaN,N,n/a,n/a,NaN,NaN,NaN,NaN,,,NaN,,,,,,,,5pt_(-4)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,4pt_(1)(4),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.113345,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,Gender differences in thermal comfort under coupled environmental factors,"Heng Du, Zisheng Zhao, Junmeng Lyu, Jinbo Li, Zhiqiang Liu, Xiangyang Li, Yuxin Yang, Li Lan, Zhiwei Lian","Shanghai Jiao Tong University, Guangdong Midea Air-Conditioning Equipment Co., Ltd.",Shanghai,China,,2023,Not available for sharing,"8, 9",Lab,Lounge,NaN,NaN,Y,Precedent,NaN,27,13,14,0,52.00%,Young Adult (18-27),23.52,4.76,23.5,24,Normal,21.11,1.95,22.2,20.1,30,60,23,32,Skin temperature,Thermochron,Calf,NaN,Posterior,22P,Pyrobutton,NaN,N,n/a,n/a,NaN,NaN,NaN,NaN,,,NaN,,,,,,,,5pt_(-4)(0),7pt_(-3)(+3),3pt_(-1)(+1),2pt_(0)(1),,,,,4pt_(1)(4),3pt_(-1)(+1),,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Energy & Buildings,Elsevier,https://doi.org/10.1016/j.enbuild.2023.113345,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"Effects of indoor temperature on office workers' performance: an experimental study based on subjective assessments, neurobehavioral tests, and physiological measurements","Xiaona Fan, Yiyun Zhu",Xi’an University of Technology,Xi’an,China,,2023,Upon request,1,Lab,Office,NaN,NaN,NaN,n/a,Y,12,6,6,0,50.00%,Young Adult (18-27),25.76,2.07,25.8,25.8,NaN,21.78,2.71,23.99,19.59,30,40,12,23,Blood pressure,Digital sphygmomanometer,Wrist,Left,Anterior,12AL,OMRON,HEM-6121,n/a,n/a,n/a,0.6,0.6,0.6,0.6,,,,0.6,0.6,,,,,,,7pt_(-3)(+3),,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Visual learning, Digit span test, Grammatical/Deductive/Sequential reasoning, Overlapping, Redirection, Digit search, Letter search, Schulte grid",J,Ergonomics,Taylor & Francis,https://doi.org/10.1080/00140139.2023.2231181,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"Effects of indoor temperature on office workers' performance: an experimental study based on subjective assessments, neurobehavioral tests, and physiological measurements","Xiaona Fan, Yiyun Zhu",Xi’an University of Technology,Xi’an,China,,2023,Upon request,1,Lab,Office,NaN,NaN,NaN,n/a,Y,12,6,6,0,50.00%,Young Adult (18-27),25.76,2.07,25.8,25.8,NaN,21.78,2.71,23.99,19.59,30,40,12,23,Heart rate,Digital sphygmomanometer,Wrist,Left,Anterior,12AL,OMRON,HEM-6121,n/a,n/a,n/a,0.6,0.6,0.6,0.6,,,,0.6,0.6,,,,,,,7pt_(-3)(+3),,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Visual learning, Digit span test, Grammatical/Deductive/Sequential reasoning, Overlapping, Redirection, Digit search, Letter search, Schulte grid",J,Ergonomics,Taylor & Francis,https://doi.org/10.1080/00140139.2023.2231181,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"Effects of indoor temperature on office workers' performance: an experimental study based on subjective assessments, neurobehavioral tests, and physiological measurements","Xiaona Fan, Yiyun Zhu",Xi’an University of Technology,Xi’an,China,,2023,Upon request,1,Lab,Office,NaN,NaN,NaN,n/a,Y,12,6,6,0,50.00%,Young Adult (18-27),25.76,2.07,25.8,25.8,NaN,21.78,2.71,23.99,19.59,30,40,12,23,Skin temperature,Infrared thermometer,Forehead,Middle,Anterior,1AM,Omega,HXK200,N,n/a,n/a,0.6,0.6,0.6,0.6,,,,0.6,0.6,,,,,,,7pt_(-3)(+3),,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Visual learning, Digit span test, Grammatical/Deductive/Sequential reasoning, Overlapping, Redirection, Digit search, Letter search, Schulte grid",J,Ergonomics,Taylor & Francis,https://doi.org/10.1080/00140139.2023.2231181,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"Effects of indoor temperature on office workers' performance: an experimental study based on subjective assessments, neurobehavioral tests, and physiological measurements","Xiaona Fan, Yiyun Zhu",Xi’an University of Technology,Xi’an,China,,2023,Upon request,1,Lab,Office,NaN,NaN,NaN,n/a,Y,12,6,6,0,50.00%,Young Adult (18-27),25.76,2.07,25.8,25.8,NaN,21.78,2.71,23.99,19.59,30,40,12,23,Blood oxygen saturation,Pulse oximeter,Finger,Right,Posterior,,Heal Force,A3,n/a,n/a,n/a,0.6,0.6,0.6,0.6,,,,0.6,0.6,,,,,,,7pt_(-3)(+3),,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"Visual learning, Digit span test, Grammatical/Deductive/Sequential reasoning, Overlapping, Redirection, Digit search, Letter search, Schulte grid",J,Ergonomics,Taylor & Francis,https://doi.org/10.1080/00140139.2023.2231181,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Experimental evaluation of thermal environment built by decoupled radiant cooling system with low radiant cooling temperature,"Yanling Guo, Ke Du, Huijun Wu, Xuemei Li, Huakun Huang, Jia Liu,
Gongsheng Huang, Xinhua Xu","Guangzhou University, City University of Hong Kong, Huazhong University of Science & Technology, China Academy of Building Research",Guangdong,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,NaN,n/a,NaN,32,16,16,0,50.00%,Young Adult (18-27),23.6,1.6,24.1,23,Normal,21.2,3.3,22.6,19.6,120,120,22.5,28,Heart rate,Pulse oximeter,Finger,NaN,NaN,NaN,NaN,NaN,n/a,n/a,n/a,0.6,0.6,"0.1, 1.1",,"0.45, 1.35, 2.25, 2.7",,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.109755,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Experimental evaluation of thermal environment built by decoupled radiant cooling system with low radiant cooling temperature,"Yanling Guo, Ke Du, Huijun Wu, Xuemei Li, Huakun Huang, Jia Liu,
Gongsheng Huang, Xinhua Xu","Guangzhou University, City University of Hong Kong, Huazhong University of Science & Technology, China Academy of Building Research",Guangdong,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,NaN,n/a,NaN,32,16,16,0,50.00%,Young Adult (18-27),23.6,1.6,24.1,23,Normal,21.2,3.3,22.6,19.6,120,120,22.5,28,Core temperature,Infrared thermometer,Tympanic canal,n/a,n/a,n/a,NaN,NaN,n/a,n/a,n/a,0.6,0.6,"0.1, 1.1",,"0.45, 1.35, 2.25, 2.7",,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.109755,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Experimental evaluation of thermal environment built by decoupled radiant cooling system with low radiant cooling temperature,"Yanling Guo, Ke Du, Huijun Wu, Xuemei Li, Huakun Huang, Jia Liu,
Gongsheng Huang, Xinhua Xu","Guangzhou University, City University of Hong Kong, Huazhong University of Science & Technology, China Academy of Building Research",Guangdong,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,NaN,n/a,NaN,32,16,16,0,50.00%,Young Adult (18-27),23.6,1.6,24.1,23,Normal,21.2,3.3,22.6,19.6,120,120,22.5,28,Skin temperature,Thermochron,Forehead,Middle,Anterior,1AM,NaN,NaN,Y,7,Hardy & DuBois,0.6,0.6,"0.1, 1.1",,"0.45, 1.35, 2.25, 2.7",,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.109755,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Experimental evaluation of thermal environment built by decoupled radiant cooling system with low radiant cooling temperature,"Yanling Guo, Ke Du, Huijun Wu, Xuemei Li, Huakun Huang, Jia Liu,
Gongsheng Huang, Xinhua Xu","Guangzhou University, City University of Hong Kong, Huazhong University of Science & Technology, China Academy of Building Research",Guangdong,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,NaN,n/a,NaN,32,16,16,0,50.00%,Young Adult (18-27),23.6,1.6,24.1,23,Normal,21.2,3.3,22.6,19.6,120,120,22.5,28,Skin temperature,Thermochron,Chest,Left,Anterior,5A,NaN,NaN,Y,7,Hardy & DuBois,0.6,0.6,"0.1, 1.1",,"0.45, 1.35, 2.25, 2.7",,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.109755,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Experimental evaluation of thermal environment built by decoupled radiant cooling system with low radiant cooling temperature,"Yanling Guo, Ke Du, Huijun Wu, Xuemei Li, Huakun Huang, Jia Liu,
Gongsheng Huang, Xinhua Xu","Guangzhou University, City University of Hong Kong, Huazhong University of Science & Technology, China Academy of Building Research",Guangdong,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,NaN,n/a,NaN,32,16,16,0,50.00%,Young Adult (18-27),23.6,1.6,24.1,23,Normal,21.2,3.3,22.6,19.6,120,120,22.5,28,Skin temperature,Thermochron,Thigh,NaN,Anterior,17A,NaN,NaN,Y,7,Hardy & DuBois,0.6,0.6,"0.1, 1.1",,"0.45, 1.35, 2.25, 2.7",,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.109755,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Experimental evaluation of thermal environment built by decoupled radiant cooling system with low radiant cooling temperature,"Yanling Guo, Ke Du, Huijun Wu, Xuemei Li, Huakun Huang, Jia Liu,
Gongsheng Huang, Xinhua Xu","Guangzhou University, City University of Hong Kong, Huazhong University of Science & Technology, China Academy of Building Research",Guangdong,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,NaN,n/a,NaN,32,16,16,0,50.00%,Young Adult (18-27),23.6,1.6,24.1,23,Normal,21.2,3.3,22.6,19.6,120,120,22.5,28,Skin temperature,Thermochron,Calf,Right,Posterior,22P,NaN,NaN,Y,7,Hardy & DuBois,0.6,0.6,"0.1, 1.1",,"0.45, 1.35, 2.25, 2.7",,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.109755,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Experimental evaluation of thermal environment built by decoupled radiant cooling system with low radiant cooling temperature,"Yanling Guo, Ke Du, Huijun Wu, Xuemei Li, Huakun Huang, Jia Liu,
Gongsheng Huang, Xinhua Xu","Guangzhou University, City University of Hong Kong, Huazhong University of Science & Technology, China Academy of Building Research",Guangdong,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,NaN,n/a,NaN,32,16,16,0,50.00%,Young Adult (18-27),23.6,1.6,24.1,23,Normal,21.2,3.3,22.6,19.6,120,120,22.5,28,Skin temperature,Thermochron,Foot,Sole,Posterior,20PL,NaN,NaN,Y,7,Hardy & DuBois,0.6,0.6,"0.1, 1.1",,"0.45, 1.35, 2.25, 2.7",,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.109755,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Experimental evaluation of thermal environment built by decoupled radiant cooling system with low radiant cooling temperature,"Yanling Guo, Ke Du, Huijun Wu, Xuemei Li, Huakun Huang, Jia Liu,
Gongsheng Huang, Xinhua Xu","Guangzhou University, City University of Hong Kong, Huazhong University of Science & Technology, China Academy of Building Research",Guangdong,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,NaN,n/a,NaN,32,16,16,0,50.00%,Young Adult (18-27),23.6,1.6,24.1,23,Normal,21.2,3.3,22.6,19.6,120,120,22.5,28,Skin temperature,Thermochron,Forearm,Left,Anterior,11AL,NaN,NaN,Y,7,Hardy & DuBois,0.6,0.6,"0.1, 1.1",,"0.45, 1.35, 2.25, 2.7",,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.109755,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Experimental evaluation of thermal environment built by decoupled radiant cooling system with low radiant cooling temperature,"Yanling Guo, Ke Du, Huijun Wu, Xuemei Li, Huakun Huang, Jia Liu,
Gongsheng Huang, Xinhua Xu","Guangzhou University, City University of Hong Kong, Huazhong University of Science & Technology, China Academy of Building Research",Guangdong,China,,2024,Upon request,NaN,Lab,Office,NaN,NaN,NaN,n/a,NaN,32,16,16,0,50.00%,Young Adult (18-27),23.6,1.6,24.1,23,Normal,21.2,3.3,22.6,19.6,120,120,22.5,28,Skin temperature,Thermochron,Palm,Left,Anterior,13AL,NaN,NaN,Y,7,Hardy & DuBois,0.6,0.6,"0.1, 1.1",,"0.45, 1.35, 2.25, 2.7",,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Building Engineering,Elsevier,https://doi.org/10.1016/j.jobe.2024.109755,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,Skin temperature indexes to evaluate thermal sensation and cognitive performance in hot environments,"Shengnan Hao, Fang Wang, Jun Guan, Kai Tang, Xinyu Wang",Nanjing University of Science and Technology,Nanjing,China,,2023,Upon request,"9, 10",Lab,Office,NaN,NaN,Y,Precedent,NaN,8,4,4,0,50.00%,Young Adult (18-27),21.3,1.8,20.3,22.3,Normal,22.1,2.7,23.5,20.6,30,60,26,34,Blood pressure,Digital sphygmomanometer,Upper arm,NaN,NaN,NaN,ANDON,BP-5,n/a,n/a,n/a,1.5,1.5,,,,,1.5,,,,,,,,6pt_(-2)(+2),7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"NASA Task Load Index (TLX), Stroop test, Calculations, Digit span test, Visual learning, Grammatical reasoning, Visual reaction time",J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2023.110540,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,Skin temperature indexes to evaluate thermal sensation and cognitive performance in hot environments,"Shengnan Hao, Fang Wang, Jun Guan, Kai Tang, Xinyu Wang",Nanjing University of Science and Technology,Nanjing,China,,2023,Upon request,"9, 10",Lab,Office,NaN,NaN,Y,Precedent,NaN,8,4,4,0,50.00%,Young Adult (18-27),21.3,1.8,20.3,22.3,Normal,22.1,2.7,23.5,20.6,30,60,26,34,Blood oxygen saturation,Pulse oximeter,Finger,Left,Posterior,,Heal Force,Prince 100H,n/a,n/a,n/a,1.5,1.5,,,,,1.5,,,,,,,,6pt_(-2)(+2),7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"NASA Task Load Index (TLX), Stroop test, Calculations, Digit span test, Visual learning, Grammatical reasoning, Visual reaction time",J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2023.110540,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
